image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0588_New_Caledonia_Island/23.jpg,New Caledonia Island,587,23,"Visitors can explore vibrant coral reefs and partake in water sports, surrounded by breathtaking natural scenery."
landmark_images/0588_New_Caledonia_Island/15.jpg,New Caledonia Island,587,15,"The climate is pleasantly tropical, contributing to the island's lush environment and vibrant wildlife."
landmark_images/0588_New_Caledonia_Island/31.jpg,New Caledonia Island,587,31,Cultural traditions of the Kanak people offer a unique insight into the island's heritage and community spirit.
landmark_images/0248_New_Caledonian_Barrier_Reef/1.jpg,New Caledonian Barrier Reef,247,1,This beautiful coral reef system in New Caledonia is famous for its incredible marine life and biodiversity.
landmark_images/0248_New_Caledonian_Barrier_Reef/12.jpg,New Caledonian Barrier Reef,247,12,"Recognized as a UNESCO site, it supports a wide range of coral species and vibrant underwater ecosystems."
landmark_images/0248_New_Caledonian_Barrier_Reef/37.jpg,New Caledonian Barrier Reef,247,37,"The area is crucial for local fisheries and tourism, highlighting its importance for both the environment and the economy."
landmark_images/0248_New_Caledonian_Barrier_Reef/22.jpg,New Caledonian Barrier Reef,247,22,"With its clear waters and diverse habitats, it's a popular destination for diving and exploring marine life."
landmark_images/0248_New_Caledonian_Barrier_Reef/38.jpg,New Caledonian Barrier Reef,247,38,The barrier reef protects the coastline and provides insights into the health of marine ecosystems.
landmark_images/0248_New_Caledonian_Barrier_Reef/31.jpg,New Caledonian Barrier Reef,247,31,"Home to unique species, this natural wonder showcases the beauty and complexity of ocean life."
landmark_images/0874_New_York_Skyline/4.jpg,New York Skyline,873,4,"The famous skyline is full of tall buildings, including some iconic skyscrapers that define the city."
landmark_images/0874_New_York_Skyline/38.jpg,New York Skyline,873,38,"This dynamic urban landscape is a mix of historic and contemporary structures, creating a unique cityscape."
landmark_images/0874_New_York_Skyline/27.jpg,New York Skyline,873,27,"At night, the skyline lights up beautifully, showcasing the energy and vibrancy of city life."
landmark_images/0874_New_York_Skyline/22.jpg,New York Skyline,873,22,"The skyline often features in art and media, symbolizing ambition and the urban experience."
landmark_images/0874_New_York_Skyline/9.jpg,New York Skyline,873,9,"With its diverse architectural styles, the skyline represents the city's evolution over time."
landmark_images/0874_New_York_Skyline/20.jpg,New York Skyline,873,20,"From various viewpoints, you can see the stunning blend of skyscrapers and bridges that frame the city."
landmark_images/0399_Newgrange/21.jpg,Newgrange,398,21,"An ancient burial site in Ireland, built over 5,000 years ago, showcasing incredible Neolithic engineering."
landmark_images/0399_Newgrange/6.jpg,Newgrange,398,6,This prehistoric monument features a large earth-covered mound and is renowned for its winter solstice alignment.
landmark_images/0399_Newgrange/22.jpg,Newgrange,398,22,"Surrounded by standing stones with carvings, it reflects the ritual practices and beliefs of early peoples."
landmark_images/0399_Newgrange/7.jpg,Newgrange,398,7,"A UNESCO World Heritage Site, it provides insight into the spiritual and ceremonial life of Neolithic communities."
landmark_images/0399_Newgrange/38.jpg,Newgrange,398,38,The unique design highlights ancient construction techniques and represents one of the oldest surviving structures in Europe.
landmark_images/0399_Newgrange/39.jpg,Newgrange,398,39,"Located in a historically rich valley, it indicates a significant ceremonial landscape from prehistoric times."
landmark_images/0766_Ngorongoro_Conservation_Area/14.jpg,Ngorongoro Conservation Area,765,14,"In Tanzania, this area is famous for its giant volcanic caldera filled with wildlife, making it a UNESCO site."
landmark_images/0766_Ngorongoro_Conservation_Area/30.jpg,Ngorongoro Conservation Area,765,30,The stunning landscapes here are home to diverse ecosystems and significant populations of various animal species.
landmark_images/0766_Ngorongoro_Conservation_Area/26.jpg,Ngorongoro Conservation Area,765,26,"Rich in Maasai culture, the region reflects the historical connection between the indigenous people and the land."
landmark_images/0766_Ngorongoro_Conservation_Area/1.jpg,Ngorongoro Conservation Area,765,1,"An important site for wildlife conservation, this area attracts many visitors eager to see its unique flora and fauna."
landmark_images/0766_Ngorongoro_Conservation_Area/9.jpg,Ngorongoro Conservation Area,765,9,"Notable for its geological features, the caldera creates a picturesque backdrop for incredible wildlife experiences."
landmark_images/0766_Ngorongoro_Conservation_Area/34.jpg,Ngorongoro Conservation Area,765,34,"This conservation area is an ecological treasure, attracting researchers and tourists interested in nature and history."
landmark_images/0098_Niagara_Falls/31.jpg,Niagara Falls,97,31,"A world-famous waterfall system located on the border of Canada and the U.S., known for its stunning views."
landmark_images/0098_Niagara_Falls/17.jpg,Niagara Falls,97,17,"The three waterfalls create a magnificent sight, with the largest one often attracting the most attention from visitors."
landmark_images/0098_Niagara_Falls/28.jpg,Niagara Falls,97,28,"This natural wonder has a rich history as a tourist destination, celebrated for its breathtaking beauty and power."
landmark_images/0098_Niagara_Falls/8.jpg,Niagara Falls,97,8,"The sound of rushing water is incredible, and there are many ways to experience the falls up close, including boat tours."
landmark_images/0098_Niagara_Falls/34.jpg,Niagara Falls,97,34,"At night, colorful lights illuminate the falls, adding to the magical experience for guests."
landmark_images/0098_Niagara_Falls/10.jpg,Niagara Falls,97,10,"The surrounding park offers multiple vantage points, allowing visitors to capture the impressive scale and beauty of the falls."
landmark_images/0478_Nijo_Castle/19.jpg,Nijo Castle,477,19,"An impressive castle built in the early 1600s, known for its role as a residence for shoguns."
landmark_images/0478_Nijo_Castle/6.jpg,Nijo Castle,477,6,"The nightingale floors and beautiful gardens are standout features, enhancing its historic charm."
landmark_images/0478_Nijo_Castle/9.jpg,Nijo Castle,477,9,"Recognized as a UNESCO World Heritage Site, it reflects the architectural grandeur of the Edo period."
landmark_images/0478_Nijo_Castle/40.jpg,Nijo Castle,477,40,"The castle includes elaborate interior designs and beautiful artwork, showcasing traditional Japanese aesthetics."
landmark_images/0478_Nijo_Castle/26.jpg,Nijo Castle,477,26,"Located in Kyoto, its well-preserved buildings and gardens attract many visitors each year."
landmark_images/0478_Nijo_Castle/24.jpg,Nijo Castle,477,24,"A significant historical landmark, it symbolizes the power of the Tokugawa shogunate in Japan."
landmark_images/0206_Nile_River_Cruise/7.jpg,Nile River Cruise,205,7,"A scenic journey through Egypt on the longest river, showcasing ancient ruins and beautiful landscapes."
landmark_images/0206_Nile_River_Cruise/14.jpg,Nile River Cruise,205,14,"Traveling on this river lets you see how vital it was for ancient civilizations, with many historic sites lining the banks."
landmark_images/0206_Nile_River_Cruise/28.jpg,Nile River Cruise,205,28,"This leisurely boat ride offers great views of temples and the lush life along the water, perfect for exploration."
landmark_images/0206_Nile_River_Cruise/38.jpg,Nile River Cruise,205,38,It's a popular way to enjoy Egypt's rich history while experiencing the natural beauty surrounding this iconic river.
landmark_images/0206_Nile_River_Cruise/27.jpg,Nile River Cruise,205,27,"You can see how the waterway supports both wildlife and agriculture, contrasting with the desert nearby."
landmark_images/0206_Nile_River_Cruise/15.jpg,Nile River Cruise,205,15,An ideal way to discover the cultural significance of the ancient sites viewed from the comfort of a floating vessel.
landmark_images/0479_Nishi_Honganji/33.jpg,Nishi Honganji,478,33,"A prominent temple complex in Kyoto associated with the Jodo Shinshu sect, founded in the 16th century."
landmark_images/0479_Nishi_Honganji/5.jpg,Nishi Honganji,478,5,The architecture features stunning wooden structures with intricate designs and beautiful interiors.
landmark_images/0479_Nishi_Honganji/12.jpg,Nishi Honganji,478,12,"Recognized as a UNESCO World Heritage Site, it plays a vital role in Buddhist practice and culture."
landmark_images/0479_Nishi_Honganji/19.jpg,Nishi Honganji,478,19,"The temple grounds are peaceful, with lovely gardens that provide a perfect backdrop for reflection."
landmark_images/0479_Nishi_Honganji/13.jpg,Nishi Honganji,478,13,"It has a rich history tied to the Honganji lineage, which significantly influenced Japanese Buddhism."
landmark_images/0479_Nishi_Honganji/25.jpg,Nishi Honganji,478,25,Visitors can explore the impressive halls and appreciate the artistic details throughout the complex.
landmark_images/0074_Niterói_Contemporary_Art_Museum/19.jpg,Niterói Contemporary Art Museum,73,19,This innovative museum in Brazil features a unique sculptural design and focuses on contemporary art.
landmark_images/0074_Niterói_Contemporary_Art_Museum/22.jpg,Niterói Contemporary Art Museum,73,22,"Overlooking the bay, it showcases works from modern artists and offers stunning views of the surrounding area."
landmark_images/0074_Niterói_Contemporary_Art_Museum/6.jpg,Niterói Contemporary Art Museum,73,6,The building's distinct shape and white finish make it a striking landmark in Niterói.
landmark_images/0074_Niterói_Contemporary_Art_Museum/28.jpg,Niterói Contemporary Art Museum,73,28,"With its emphasis on art and culture, the museum holds various exhibitions and events throughout the year."
landmark_images/0074_Niterói_Contemporary_Art_Museum/25.jpg,Niterói Contemporary Art Museum,73,25,This architectural gem is a must-visit for art lovers and those interested in modern design.
landmark_images/0074_Niterói_Contemporary_Art_Museum/23.jpg,Niterói Contemporary Art Museum,73,23,"Its location enhances the experience, making it not just a museum but also a place to enjoy the scenery."
landmark_images/0028_Norfolk_Island/23.jpg,Norfolk Island,27,23,"A beautiful and remote island in the Pacific, known for its unique history and natural landscapes."
landmark_images/0028_Norfolk_Island/37.jpg,Norfolk Island,27,37,"The architecture here blends Georgian and Victorian styles, reflecting its past as a convict settlement."
landmark_images/0028_Norfolk_Island/24.jpg,Norfolk Island,27,24,Visitors can explore the rich cultural heritage influenced by both Polynesian and British traditions.
landmark_images/0028_Norfolk_Island/39.jpg,Norfolk Island,27,39,This Australian territory is surrounded by stunning cliffs and known for its tall pine trees.
landmark_images/0028_Norfolk_Island/3.jpg,Norfolk Island,27,3,"The island offers plenty of outdoor activities, from hiking to birdwatching in its diverse ecosystems."
landmark_images/0028_Norfolk_Island/27.jpg,Norfolk Island,27,27,"It’s a fascinating destination with a unique mix of history, culture, and natural beauty."
landmark_images/0762_Norias_of_Hama/29.jpg,Norias of Hama,761,29,These ancient waterwheels in Syria are known for their unique designs and historical significance in irrigation.
landmark_images/0762_Norias_of_Hama/10.jpg,Norias of Hama,761,10,"Dating back to Roman times, these structures still operate today, lifting water from the river for local agriculture."
landmark_images/0762_Norias_of_Hama/24.jpg,Norias of Hama,761,24,"Visitors can see how traditional engineering worked in ancient communities, showcasing their ingenuity."
landmark_images/0762_Norias_of_Hama/32.jpg,Norias of Hama,761,32,The site features impressive wooden wheels that have been essential for farming in the region.
landmark_images/0762_Norias_of_Hama/12.jpg,Norias of Hama,761,12,This UNESCO site highlights the relationship between technology and agriculture throughout history.
landmark_images/0762_Norias_of_Hama/21.jpg,Norias of Hama,761,21,"A fascinating example of ancient engineering, these waterwheels offer a glimpse into the past."
landmark_images/0241_Notre_Dame_de_Paris/27.jpg,Notre Dame de Paris,240,27,This famous Gothic cathedral in Paris is well-known for its large rose windows and flying buttresses.
landmark_images/0241_Notre_Dame_de_Paris/9.jpg,Notre Dame de Paris,240,9,"A significant religious and cultural site, it showcases stunning architecture from the 12th to 14th centuries."
landmark_images/0241_Notre_Dame_de_Paris/20.jpg,Notre Dame de Paris,240,20,"Located on an island in the Seine, this landmark features intricate carvings and an impressive spire."
landmark_images/0241_Notre_Dame_de_Paris/18.jpg,Notre Dame de Paris,240,18,"Visitors appreciate its beautiful stained glass and vaulted ceilings, making it a highlight of the city."
landmark_images/0241_Notre_Dame_de_Paris/31.jpg,Notre Dame de Paris,240,31,"An iconic symbol of Paris, it has survived many historical events and remains a center of Catholic faith."
landmark_images/0241_Notre_Dame_de_Paris/4.jpg,Notre Dame de Paris,240,4,"The surrounding area is rich in history, contributing to its status as a UNESCO World Heritage Site."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/18.jpg,Notre-Dame Cathedral in Tournai,47,18,"This stunning cathedral in Belgium features a mix of Romanesque and Gothic styles, with multiple towers."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/17.jpg,Notre-Dame Cathedral in Tournai,47,17,"Known for its beautiful stained glass and intricate sculptures, it represents the artistic brilliance of its time."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/3.jpg,Notre-Dame Cathedral in Tournai,47,3,"It's one of the oldest cathedrals in the country, showcasing a rich history and architectural significance."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/24.jpg,Notre-Dame Cathedral in Tournai,47,24,"Designated as a UNESCO World Heritage Site, it attracts visitors for both its beauty and historical importance."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/6.jpg,Notre-Dame Cathedral in Tournai,47,6,"The interior is just as impressive, with a grand nave that enhances its spiritual ambiance."
landmark_images/0048_Notre-Dame_Cathedral_in_Tournai/12.jpg,Notre-Dame Cathedral in Tournai,47,12,"Its location in Tournai makes it a key landmark, reflecting the city's cultural heritage."
landmark_images/0196_Nyhavn/10.jpg,Nyhavn,195,10,"A charming waterfront area in Denmark, known for its colorful buildings and vibrant atmosphere."
landmark_images/0196_Nyhavn/26.jpg,Nyhavn,195,26,This historic port district features picturesque canals lined with cafés and traditional wooden ships.
landmark_images/0196_Nyhavn/35.jpg,Nyhavn,195,35,"Famous for its lively streets, this area showcases a blend of cultural history and modern leisure."
landmark_images/0196_Nyhavn/9.jpg,Nyhavn,195,9,"A popular spot in Copenhagen filled with restaurants, it captures the essence of the city's maritime past."
landmark_images/0196_Nyhavn/20.jpg,Nyhavn,195,20,Visiting here offers a glimpse into the rich history of Denmark's seafaring traditions.
landmark_images/0196_Nyhavn/30.jpg,Nyhavn,195,30,This lively district is a must-see for anyone exploring the historic streets of Copenhagen.
landmark_images/0277_Nymphenburg_Palace/36.jpg,Nymphenburg Palace,276,36,"An impressive palace in Munich, originally built as a summer residence for Bavarian rulers, showcasing stunning Rococo architecture."
landmark_images/0277_Nymphenburg_Palace/23.jpg,Nymphenburg Palace,276,23,"The grand interiors are filled with beautiful decorations and artworks, making it a key cultural site in Germany."
landmark_images/0277_Nymphenburg_Palace/3.jpg,Nymphenburg Palace,276,3,"Visitors can stroll through lush gardens that reflect Baroque landscape principles, adding to its charm."
landmark_images/0277_Nymphenburg_Palace/21.jpg,Nymphenburg Palace,276,21,This UNESCO World Heritage Site represents the wealth and power of the Wittelsbach dynasty through its architecture.
landmark_images/0277_Nymphenburg_Palace/7.jpg,Nymphenburg Palace,276,7,"The palace's fascinating history is complemented by its role as a museum, revealing the lives of Bavarian royalty."
landmark_images/0277_Nymphenburg_Palace/9.jpg,Nymphenburg Palace,276,9,"An iconic landmark in Munich known for its beautiful grounds and luxurious interiors, attracting many tourists."
landmark_images/0648_Obidos_Castle_&_Village/10.jpg,Obidos Castle & Village,647,10,"This charming medieval village in Portugal features a stunning castle surrounded by fortified walls, rich in history and culture."
landmark_images/0648_Obidos_Castle_&_Village/26.jpg,Obidos Castle & Village,647,26,"The site showcases beautiful cobblestone streets and whitewashed buildings, with architectural styles dating back to the 12th century."
landmark_images/0648_Obidos_Castle_&_Village/8.jpg,Obidos Castle & Village,647,8,"Known for its picturesque views and historical significance, the castle offers a glimpse into the country's medieval past."
landmark_images/0648_Obidos_Castle_&_Village/25.jpg,Obidos Castle & Village,647,25,"Visitors can enjoy local festivals and crafts in this vibrant village, reflecting its cultural traditions."
landmark_images/0648_Obidos_Castle_&_Village/34.jpg,Obidos Castle & Village,647,34,The elevated position of the castle provides breathtaking views of the surrounding landscape and the sea.
landmark_images/0648_Obidos_Castle_&_Village/2.jpg,Obidos Castle & Village,647,2,"With narrow alleys adorned with colorful flowers, the village is perfect for leisurely strolls and experiencing local life."
landmark_images/0008_Ofu_and_Olosega/40.jpg,Ofu and Olosega,7,40,Two beautiful islands in American Samoa known for their stunning beaches and tropical scenery.
landmark_images/0008_Ofu_and_Olosega/31.jpg,Ofu and Olosega,7,31,"Famous for their coral reefs, these islands are a hotspot for snorkeling and marine exploration."
landmark_images/0008_Ofu_and_Olosega/2.jpg,Ofu and Olosega,7,2,"Connected by a bridge, they offer visitors a chance to experience Samoan culture and rich biodiversity."
landmark_images/0008_Ofu_and_Olosega/21.jpg,Ofu and Olosega,7,21,"These islands are part of a national park, emphasizing the preservation of their unique natural environments."
landmark_images/0008_Ofu_and_Olosega/34.jpg,Ofu and Olosega,7,34,"A picturesque destination with rugged mountains and beautiful ocean views, perfect for relaxation."
landmark_images/0008_Ofu_and_Olosega/4.jpg,Ofu and Olosega,7,4,"The islands are known for their vibrant flora and strong cultural heritage, attracting nature lovers."
landmark_images/0522_Ohrid/13.jpg,Ohrid,521,13,This charming town by the lake is known for its ancient churches and strong historical roots.
landmark_images/0522_Ohrid/16.jpg,Ohrid,521,16,"A UNESCO site in North Macedonia, famous for its beautiful waterfront and cultural heritage."
landmark_images/0522_Ohrid/25.jpg,Ohrid,521,25,"The architecture is a mix of different styles, showcasing the area's rich history and diverse influences."
landmark_images/0522_Ohrid/37.jpg,Ohrid,521,37,"You can find ancient ruins and a stunning natural setting, perfect for exploring and enjoying views."
landmark_images/0522_Ohrid/2.jpg,Ohrid,521,2,"Known for its vibrant arts scene, the town celebrates its traditions through various local festivals."
landmark_images/0522_Ohrid/23.jpg,Ohrid,521,23,"A picturesque destination rich in history, with sites that date back to ancient times and breathtaking lake views."
landmark_images/0190_Okapi_Wildlife_Reserve/35.jpg,Okapi Wildlife Reserve,189,35,This wildlife reserve in the Ituri rainforest of Congo is crucial for the protection of the okapi and other species.
landmark_images/0190_Okapi_Wildlife_Reserve/22.jpg,Okapi Wildlife Reserve,189,22,"Established in the early 1990s, it is a UNESCO site known for its rich biodiversity and rainforest ecosystems."
landmark_images/0190_Okapi_Wildlife_Reserve/24.jpg,Okapi Wildlife Reserve,189,24,"Home to various endangered species, this reserve is important for conservation and ecological research."
landmark_images/0190_Okapi_Wildlife_Reserve/13.jpg,Okapi Wildlife Reserve,189,13,"The lush landscapes here support unique wildlife, making it a fascinating spot for nature enthusiasts."
landmark_images/0190_Okapi_Wildlife_Reserve/27.jpg,Okapi Wildlife Reserve,189,27,Local communities are integral to the culture and conservation efforts in this biodiverse area.
landmark_images/0190_Okapi_Wildlife_Reserve/21.jpg,Okapi Wildlife Reserve,189,21,The combination of rainforest and savanna habitats makes this reserve an essential ecological treasure.
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/18.jpg,Okavango Delta and Moremi Wildlife Reserve,63,18,"A remarkable inland delta in Botswana, known for its seasonal floods and incredible biodiversity, perfect for eco-tourism."
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/23.jpg,Okavango Delta and Moremi Wildlife Reserve,63,23,"The area hosts a vast array of wildlife, including large populations of elephants and various bird species, attracting nature lovers."
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/14.jpg,Okavango Delta and Moremi Wildlife Reserve,63,14,"Culturally tied to the indigenous San communities, it features waterways and lush landscapes that are vital to their traditions."
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/39.jpg,Okavango Delta and Moremi Wildlife Reserve,63,39,"Recognized globally for its ecological significance, the Delta is a UNESCO World Heritage Site that emphasizes wetland conservation."
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/30.jpg,Okavango Delta and Moremi Wildlife Reserve,63,30,"Visitors often enjoy canoeing through the lagoons, providing an intimate look at the diverse wildlife and stunning scenery."
landmark_images/0064_Okavango_Delta_and_Moremi_Wildlife_Reserve/10.jpg,Okavango Delta and Moremi Wildlife Reserve,63,10,"The reserve plays a critical role in conservation, protecting many endangered species and their habitats within the delta."
landmark_images/0278_Oktoberfest/12.jpg,Oktoberfest,277,12,"A famous festival held annually in Munich, celebrating Bavarian culture with plenty of food and beer."
landmark_images/0278_Oktoberfest/10.jpg,Oktoberfest,277,10,"Originally started in the early 1800s, it has become the largest beer festival in the world."
landmark_images/0278_Oktoberfest/35.jpg,Oktoberfest,277,35,"Visitors can enjoy lively music, traditional costumes, and a welcoming atmosphere across various tents."
landmark_images/0278_Oktoberfest/8.jpg,Oktoberfest,277,8,This event showcases local breweries while also emphasizing the importance of community and celebrations.
landmark_images/0278_Oktoberfest/40.jpg,Oktoberfest,277,40,It’s a fun gathering where people from different backgrounds come together to enjoy good times.
landmark_images/0278_Oktoberfest/3.jpg,Oktoberfest,277,3,The festival is well-known for its rich history and exciting activities that appeal to all ages.
landmark_images/0747_Old_City_of_Berne/17.jpg,Old City of Berne,746,17,"The historical center of this city is a UNESCO World Heritage Site, known for its beautiful medieval buildings and vibrant marketplace."
landmark_images/0747_Old_City_of_Berne/23.jpg,Old City of Berne,746,23,"With its stunning architecture and rich history, this old city offers a glimpse into Switzerland's past and cultural evolution."
landmark_images/0747_Old_City_of_Berne/2.jpg,Old City of Berne,746,2,"Famous for its clock tower and charming cobblestone streets, this city center features a blend of Gothic and Baroque styles."
landmark_images/0747_Old_City_of_Berne/13.jpg,Old City of Berne,746,13,"This city showcases a picturesque setting along the River Aare, enhancing the beauty of its well-preserved medieval structures."
landmark_images/0747_Old_City_of_Berne/33.jpg,Old City of Berne,746,33,"Visitors can explore fascinating museums and delightful parks, making this old city a cultural hub in Switzerland."
landmark_images/0747_Old_City_of_Berne/7.jpg,Old City of Berne,746,7,"With a perfect mix of history and modernity, this urban area is celebrated for its charming atmosphere and architectural harmony."
landmark_images/0172_Old_City_of_Dubrovnik/26.jpg,Old City of Dubrovnik,171,26,This historic city in Croatia is famous for its impressive medieval walls and charming old town.
landmark_images/0172_Old_City_of_Dubrovnik/34.jpg,Old City of Dubrovnik,171,34,"With well-preserved architecture and cobblestone streets, it's a UNESCO World Heritage Site."
landmark_images/0172_Old_City_of_Dubrovnik/5.jpg,Old City of Dubrovnik,171,5,Visitors can explore its beautiful squares and landmarks that highlight its maritime history.
landmark_images/0172_Old_City_of_Dubrovnik/18.jpg,Old City of Dubrovnik,171,18,"The city offers stunning views of the Adriatic, making it a popular spot for tourists."
landmark_images/0172_Old_City_of_Dubrovnik/21.jpg,Old City of Dubrovnik,171,21,"Known for its Baroque and Gothic architecture, it has a rich cultural and political past."
landmark_images/0172_Old_City_of_Dubrovnik/23.jpg,Old City of Dubrovnik,171,23,This picturesque destination was also a filming location for a popular fantasy television series.
landmark_images/0407_Old_City_of_Jerusalem/4.jpg,Old City of Jerusalem,406,4,"An incredibly historic place in Israel, this city has significant religious sites and a diverse architectural style."
landmark_images/0407_Old_City_of_Jerusalem/11.jpg,Old City of Jerusalem,406,11,"Walking through the narrow streets, you can feel the rich history and cultural mix that defines this ancient city."
landmark_images/0407_Old_City_of_Jerusalem/18.jpg,Old City of Jerusalem,406,18,"Known for its iconic landmarks, it’s a major pilgrimage site for many religions and has a deep historical narrative."
landmark_images/0407_Old_City_of_Jerusalem/31.jpg,Old City of Jerusalem,406,31,"The stone walls surrounding the area tell stories of its past, making it an interesting place to explore."
landmark_images/0407_Old_City_of_Jerusalem/33.jpg,Old City of Jerusalem,406,33,"Famous for its vibrant markets and religious significance, this city attracts visitors from all over the world."
landmark_images/0407_Old_City_of_Jerusalem/7.jpg,Old City of Jerusalem,406,7,It’s a UNESCO site where you can find fascinating layers of history and a mix of different cultures.
landmark_images/0002_Old_City_of_Kabul/27.jpg,Old City of Kabul,1,27,This vibrant area is rich in history and showcases a mix of traditional Afghan and Islamic architecture.
landmark_images/0002_Old_City_of_Kabul/10.jpg,Old City of Kabul,1,10,Narrow streets filled with markets reflect the lively culture and deep-rooted heritage of the Afghan people.
landmark_images/0002_Old_City_of_Kabul/18.jpg,Old City of Kabul,1,18,"Home to many significant historical sites, this city has been shaped by various cultures over the centuries."
landmark_images/0002_Old_City_of_Kabul/6.jpg,Old City of Kabul,1,6,"Surrounded by mountains, this historic urban center is bustling with life and stories from its past."
landmark_images/0002_Old_City_of_Kabul/25.jpg,Old City of Kabul,1,25,The area is known for its beautiful craftsmanship seen in traditional buildings and local shops.
landmark_images/0002_Old_City_of_Kabul/8.jpg,Old City of Kabul,1,8,"A UNESCO site, this city represents the cultural tapestry of Afghanistan and its resilient history."
landmark_images/0719_Old_City_of_Salamanca/34.jpg,Old City of Salamanca,718,34,"Known for its ancient university, this city has a rich academic history and stunning sandstone architecture."
landmark_images/0719_Old_City_of_Salamanca/8.jpg,Old City of Salamanca,718,8,"The Plaza Mayor is a lively gathering place, showcasing beautiful Baroque design and a vibrant community spirit."
landmark_images/0719_Old_City_of_Salamanca/5.jpg,Old City of Salamanca,718,5,"This UNESCO World Heritage Site features a mix of Gothic and Plateresque styles, creating a picturesque old town."
landmark_images/0719_Old_City_of_Salamanca/3.jpg,Old City of Salamanca,718,3,"The two cathedrals here represent different historical periods, adding to the city's architectural diversity."
landmark_images/0719_Old_City_of_Salamanca/10.jpg,Old City of Salamanca,718,10,"With narrow streets and a vibrant student atmosphere, the city is a blend of history and modern life."
landmark_images/0719_Old_City_of_Salamanca/22.jpg,Old City of Salamanca,718,22,"Visitors are often captivated by the warm tones of the buildings, which glow beautifully in the sunlight."
landmark_images/0930_Old_City_of_Sana'a/11.jpg,Old City of Sana'a,929,11,"Famous for its unique architecture, this ancient city showcases stunning medieval buildings and winding streets."
landmark_images/0930_Old_City_of_Sana'a/6.jpg,Old City of Sana'a,929,6,"Recognized as a UNESCO site, it reflects a rich cultural and historical significance with its vibrant heritage."
landmark_images/0930_Old_City_of_Sana'a/13.jpg,Old City of Sana'a,929,13,"Visitors can wander through narrow alleys filled with traditional markets, experiencing the local culture."
landmark_images/0930_Old_City_of_Sana'a/32.jpg,Old City of Sana'a,929,32,"The old city is characterized by its distinctive towers and intricate designs, representing its long-standing history."
landmark_images/0930_Old_City_of_Sana'a/38.jpg,Old City of Sana'a,929,38,"A historical gem in Yemen, it captures the essence of a bygone era through its preserved buildings."
landmark_images/0930_Old_City_of_Sana'a/4.jpg,Old City of Sana'a,929,4,"This city has been inhabited for thousands of years, making it a fascinating place for history enthusiasts."
landmark_images/0145_Old_City_of_Shanghai/12.jpg,Old City of Shanghai,144,12,"An area in Shanghai known for its historical architecture and traditional markets, reflecting the city's rich culture."
landmark_images/0145_Old_City_of_Shanghai/10.jpg,Old City of Shanghai,144,10,"You can wander through narrow streets filled with shops and restaurants, offering a taste of local life."
landmark_images/0145_Old_City_of_Shanghai/33.jpg,Old City of Shanghai,144,33,"This part of the city showcases beautiful gardens and temples, preserving its historical charm amidst modernity."
landmark_images/0145_Old_City_of_Shanghai/6.jpg,Old City of Shanghai,144,6,It's a vibrant hub for visitors wanting to experience traditional Chinese culture and cuisine.
landmark_images/0145_Old_City_of_Shanghai/15.jpg,Old City of Shanghai,144,15,The Old City features winding alleys and ancient structures that tell the story of Shanghai's past.
landmark_images/0145_Old_City_of_Shanghai/31.jpg,Old City of Shanghai,144,31,A must-visit area for anyone interested in exploring the heritage of this bustling metropolis.
landmark_images/0631_Old_City_of_Zamosc/28.jpg,Old City of Zamosc,630,28,"This charming city was designed in the Renaissance style, featuring a remarkable layout that blends beauty with practicality."
landmark_images/0631_Old_City_of_Zamosc/33.jpg,Old City of Zamosc,630,33,"Known for its colorful buildings and impressive Town Hall, the city showcases a unique combination of Polish and Italian influences."
landmark_images/0631_Old_City_of_Zamosc/21.jpg,Old City of Zamosc,630,21,"A UNESCO site in Poland, this city boasts a beautifully preserved urban landscape with a distinct geometric layout."
landmark_images/0631_Old_City_of_Zamosc/13.jpg,Old City of Zamosc,630,13,"The historic square here is surrounded by vibrant architecture, making it a picturesque example of Renaissance urban planning."
landmark_images/0631_Old_City_of_Zamosc/20.jpg,Old City of Zamosc,630,20,"Set against a backdrop of lush greenery, this city played an important role in trade and culture during its peak."
landmark_images/0631_Old_City_of_Zamosc/9.jpg,Old City of Zamosc,630,9,"A gem of southeastern Poland, the city is recognized for its well-maintained fortifications and stunning architectural details."
landmark_images/0853_Old_Course_at_St_Andrews/4.jpg,Old Course at St Andrews,852,4,"This historic golf course in Scotland is recognized as the home of golf, with a history dating back several centuries."
landmark_images/0853_Old_Course_at_St_Andrews/11.jpg,Old Course at St Andrews,852,11,"Known for its challenging layout and beautiful coastal views, the course attracts golfers from all over the world."
landmark_images/0853_Old_Course_at_St_Andrews/7.jpg,Old Course at St Andrews,852,7,"The iconic Swilcan Bridge is one of the standout features, adding to the course's rich historical significance."
